"pid","minsize","alpha","metric","value","level","cid","resolution"
3,0,500,"ECAimp",3.1212953506561,"patch","habi_test",1
42,0,500,"ECAimp",1.627711524054,"patch","habi_test",1
34,0,500,"ECAimp",1.6283674496799,"patch","habi_test",1
14,0,500,"ECAimp",1.58548682648333,"patch","habi_test",1
50,0,500,"ECAimp",1.60724693266781,"patch","habi_test",1
40,0,500,"ECAimp",1.61324011914523,"patch","habi_test",1
54,0,500,"ECAimp",1.57882762200087,"patch","habi_test",1
8,0,500,"ECAimp",1.53676166160001,"patch","habi_test",1
31,0,500,"ECAimp",1.5929408534308,"patch","habi_test",1
59,0,500,"ECAimp",1.54924176348099,"patch","habi_test",1
4,0,500,"ECAimp",1.50581697247516,"patch","habi_test",1
43,0,500,"ECAimp",1.59261891074433,"patch","habi_test",1
29,0,500,"ECAimp",1.56571140244745,"patch","habi_test",1
39,0,500,"ECAimp",1.57152219322901,"patch","habi_test",1
57,0,500,"ECAimp",1.54345254305419,"patch","habi_test",1
13,0,500,"ECAimp",1.5173456012439,"patch","habi_test",1
67,0,500,"ECAimp",1.47405906343171,"patch","habi_test",1
21,0,10,"BC",-99,"patch","habi_test",1
64,0,10,"BC",-99,"patch","habi_test",1
49,0,10,"BC",-99,"patch","habi_test",1
20,0,10,"BC",-99,"patch","habi_test",1
6,0,10,"BC",-99,"patch","habi_test",1
66,0,10,"BC",-99,"patch","habi_test",1
1,0,10,"BC",-99,"patch","habi_test",1
52,0,10,"BC",-99,"patch","habi_test",1
71,0,10,"BC",-99,"patch","habi_test",1
76,0,10,"BC",-99,"patch","habi_test",1
44,0,10,"BC",-99,"patch","habi_test",1
25,0,10,"BC",-99,"patch","habi_test",1
74,0,10,"BC",-99,"patch","habi_test",1
17,0,10,"BC",-99,"patch","habi_test",1
23,0,10,"BC",-99,"patch","habi_test",1
53,0,10,"BC",-99,"patch","habi_test",1
60,0,10,"BC",-99,"patch","habi_test",1
2,0,10,"BC",-99,"patch","habi_test",1
63,0,10,"BC",-99,"patch","habi_test",1
47,0,10,"BC",-99,"patch","habi_test",1
73,0,10,"BC",-99,"patch","habi_test",1
35,0,10,"BC",-99,"patch","habi_test",1
5,0,10,"BC",-99,"patch","habi_test",1
72,0,10,"BC",-99,"patch","habi_test",1
10,0,10,"BC",-99,"patch","habi_test",1
18,0,10,"BC",-99,"patch","habi_test",1
26,0,10,"BC",-99,"patch","habi_test",1
41,0,10,"BC",-99,"patch","habi_test",1
30,0,10,"BC",-99,"patch","habi_test",1
24,0,10,"BC",-99,"patch","habi_test",1
62,0,10,"BC",-99,"patch","habi_test",1
69,0,10,"BC",-99,"patch","habi_test",1
16,0,10,"BC",-99,"patch","habi_test",1
12,0,10,"BC",-99,"patch","habi_test",1
22,0,10,"BC",-99,"patch","habi_test",1
61,0,10,"BC",-99,"patch","habi_test",1
7,0,10,"BC",-99,"patch","habi_test",1
46,0,10,"BC",-99,"patch","habi_test",1
11,0,10,"BC",-99,"patch","habi_test",1
70,0,10,"BC",-99,"patch","habi_test",1
33,0,10,"BC",-99,"patch","habi_test",1
75,0,10,"BC",-99,"patch","habi_test",1
51,0,10,"BC",-99,"patch","habi_test",1
19,0,10,"BC",-99,"patch","habi_test",1
38,0,10,"BC",-99,"patch","habi_test",1
56,0,10,"BC",-99,"patch","habi_test",1
77,0,10,"BC",-99,"patch","habi_test",1
3,0,10,"BC",-99,"patch","habi_test",1
42,0,10,"BC",-99,"patch","habi_test",1
34,0,10,"BC",-99,"patch","habi_test",1
14,0,10,"BC",-99,"patch","habi_test",1
50,0,10,"BC",-99,"patch","habi_test",1
40,0,10,"BC",-99,"patch","habi_test",1
54,0,10,"BC",-99,"patch","habi_test",1
8,0,10,"BC",-99,"patch","habi_test",1
31,0,10,"BC",-99,"patch","habi_test",1
59,0,10,"BC",-99,"patch","habi_test",1
4,0,10,"BC",-99,"patch","habi_test",1
43,0,10,"BC",-99,"patch","habi_test",1
29,0,10,"BC",-99,"patch","habi_test",1
39,0,10,"BC",-99,"patch","habi_test",1
57,0,10,"BC",-99,"patch","habi_test",1
13,0,10,"BC",-99,"patch","habi_test",1
67,0,10,"BC",-99,"patch","habi_test",1
21,0,10,"ND",-99,"patch","habi_test",1
64,0,10,"ND",-99,"patch","habi_test",1
49,0,10,"ND",-99,"patch","habi_test",1
20,0,10,"ND",-99,"patch","habi_test",1
6,0,10,"ND",-99,"patch","habi_test",1
66,0,10,"ND",-99,"patch","habi_test",1
1,0,10,"ND",-99,"patch","habi_test",1
52,0,10,"ND",-99,"patch","habi_test",1
71,0,10,"ND",-99,"patch","habi_test",1
76,0,10,"ND",-99,"patch","habi_test",1
44,0,10,"ND",-99,"patch","habi_test",1
25,0,10,"ND",-99,"patch","habi_test",1
74,0,10,"ND",-99,"patch","habi_test",1
17,0,10,"ND",-99,"patch","habi_test",1
23,0,10,"ND",-99,"patch","habi_test",1
53,0,10,"ND",-99,"patch","habi_test",1
60,0,10,"ND",-99,"patch","habi_test",1
2,0,10,"ND",-99,"patch","habi_test",1
63,0,10,"ND",-99,"patch","habi_test",1
47,0,10,"ND",-99,"patch","habi_test",1
73,0,10,"ND",-99,"patch","habi_test",1
35,0,10,"ND",-99,"patch","habi_test",1
5,0,10,"ND",-99,"patch","habi_test",1
72,0,10,"ND",-99,"patch","habi_test",1
10,0,10,"ND",-99,"patch","habi_test",1
18,0,10,"ND",-99,"patch","habi_test",1
26,0,10,"ND",-99,"patch","habi_test",1
41,0,10,"ND",-99,"patch","habi_test",1
30,0,10,"ND",-99,"patch","habi_test",1
24,0,10,"ND",-99,"patch","habi_test",1
62,0,10,"ND",-99,"patch","habi_test",1
69,0,10,"ND",-99,"patch","habi_test",1
16,0,10,"ND",-99,"patch","habi_test",1
12,0,10,"ND",-99,"patch","habi_test",1
22,0,10,"ND",-99,"patch","habi_test",1
61,0,10,"ND",-99,"patch","habi_test",1
7,0,10,"ND",-99,"patch","habi_test",1
46,0,10,"ND",-99,"patch","habi_test",1
11,0,10,"ND",-99,"patch","habi_test",1
70,0,10,"ND",-99,"patch","habi_test",1
33,0,10,"ND",-99,"patch","habi_test",1
75,0,10,"ND",-99,"patch","habi_test",1
51,0,10,"ND",-99,"patch","habi_test",1
19,0,10,"ND",-99,"patch","habi_test",1
38,0,10,"ND",-99,"patch","habi_test",1
56,0,10,"ND",-99,"patch","habi_test",1
77,0,10,"ND",-99,"patch","habi_test",1
3,0,10,"ND",-99,"patch","habi_test",1
42,0,10,"ND",-99,"patch","habi_test",1
34,0,10,"ND",-99,"patch","habi_test",1
14,0,10,"ND",-99,"patch","habi_test",1
50,0,10,"ND",-99,"patch","habi_test",1
40,0,10,"ND",-99,"patch","habi_test",1
54,0,10,"ND",-99,"patch","habi_test",1
8,0,10,"ND",-99,"patch","habi_test",1
31,0,10,"ND",-99,"patch","habi_test",1
59,0,10,"ND",-99,"patch","habi_test",1
4,0,10,"ND",-99,"patch","habi_test",1
43,0,10,"ND",-99,"patch","habi_test",1
29,0,10,"ND",-99,"patch","habi_test",1
39,0,10,"ND",-99,"patch","habi_test",1
57,0,10,"ND",-99,"patch","habi_test",1
13,0,10,"ND",-99,"patch","habi_test",1
67,0,10,"ND",-99,"patch","habi_test",1
21,0,100,"BC",-99,"patch","habi_test",1
64,0,100,"BC",-99,"patch","habi_test",1
49,0,100,"BC",-99,"patch","habi_test",1
20,0,100,"BC",-99,"patch","habi_test",1
6,0,100,"BC",-99,"patch","habi_test",1
66,0,100,"BC",-99,"patch","habi_test",1
1,0,100,"BC",-99,"patch","habi_test",1
52,0,100,"BC",-99,"patch","habi_test",1
71,0,100,"BC",-99,"patch","habi_test",1
76,0,100,"BC",-99,"patch","habi_test",1
44,0,100,"BC",-99,"patch","habi_test",1
25,0,100,"BC",-99,"patch","habi_test",1
74,0,100,"BC",-99,"patch","habi_test",1
17,0,100,"BC",-99,"patch","habi_test",1
23,0,100,"BC",-99,"patch","habi_test",1
53,0,100,"BC",-99,"patch","habi_test",1
60,0,100,"BC",-99,"patch","habi_test",1
2,0,100,"BC",-99,"patch","habi_test",1
63,0,100,"BC",-99,"patch","habi_test",1
47,0,100,"BC",-99,"patch","habi_test",1
73,0,100,"BC",-99,"patch","habi_test",1
35,0,100,"BC",-99,"patch","habi_test",1
5,0,100,"BC",-99,"patch","habi_test",1
72,0,100,"BC",-99,"patch","habi_test",1
10,0,100,"BC",-99,"patch","habi_test",1
18,0,100,"BC",-99,"patch","habi_test",1
26,0,100,"BC",-99,"patch","habi_test",1
41,0,100,"BC",-99,"patch","habi_test",1
30,0,100,"BC",-99,"patch","habi_test",1
24,0,100,"BC",-99,"patch","habi_test",1
62,0,100,"BC",-99,"patch","habi_test",1
69,0,100,"BC",-99,"patch","habi_test",1
16,0,100,"BC",-99,"patch","habi_test",1
12,0,100,"BC",-99,"patch","habi_test",1
22,0,100,"BC",-99,"patch","habi_test",1
61,0,100,"BC",-99,"patch","habi_test",1
7,0,100,"BC",-99,"patch","habi_test",1
46,0,100,"BC",-99,"patch","habi_test",1
11,0,100,"BC",-99,"patch","habi_test",1
70,0,100,"BC",-99,"patch","habi_test",1
33,0,100,"BC",-99,"patch","habi_test",1
75,0,100,"BC",-99,"patch","habi_test",1
51,0,100,"BC",-99,"patch","habi_test",1
19,0,100,"BC",-99,"patch","habi_test",1
38,0,100,"BC",-99,"patch","habi_test",1
56,0,100,"BC",-99,"patch","habi_test",1
77,0,100,"BC",-99,"patch","habi_test",1
3,0,100,"BC",-99,"patch","habi_test",1
42,0,100,"BC",-99,"patch","habi_test",1
34,0,100,"BC",-99,"patch","habi_test",1
14,0,100,"BC",-99,"patch","habi_test",1
50,0,100,"BC",-99,"patch","habi_test",1
40,0,100,"BC",-99,"patch","habi_test",1
54,0,100,"BC",-99,"patch","habi_test",1
8,0,100,"BC",-99,"patch","habi_test",1
31,0,100,"BC",-99,"patch","habi_test",1
59,0,100,"BC",-99,"patch","habi_test",1
4,0,100,"BC",-99,"patch","habi_test",1
43,0,100,"BC",-99,"patch","habi_test",1
29,0,100,"BC",-99,"patch","habi_test",1
39,0,100,"BC",-99,"patch","habi_test",1
57,0,100,"BC",-99,"patch","habi_test",1
13,0,100,"BC",-99,"patch","habi_test",1
67,0,100,"BC",-99,"patch","habi_test",1
21,0,100,"ND",-99,"patch","habi_test",1
64,0,100,"ND",-99,"patch","habi_test",1
49,0,100,"ND",-99,"patch","habi_test",1
20,0,100,"ND",-99,"patch","habi_test",1
6,0,100,"ND",-99,"patch","habi_test",1
66,0,100,"ND",-99,"patch","habi_test",1
1,0,100,"ND",-99,"patch","habi_test",1
52,0,100,"ND",-99,"patch","habi_test",1
71,0,100,"ND",-99,"patch","habi_test",1
76,0,100,"ND",-99,"patch","habi_test",1
44,0,100,"ND",-99,"patch","habi_test",1
25,0,100,"ND",-99,"patch","habi_test",1
74,0,100,"ND",-99,"patch","habi_test",1
17,0,100,"ND",-99,"patch","habi_test",1
23,0,100,"ND",-99,"patch","habi_test",1
53,0,100,"ND",-99,"patch","habi_test",1
60,0,100,"ND",-99,"patch","habi_test",1
2,0,100,"ND",-99,"patch","habi_test",1
63,0,100,"ND",-99,"patch","habi_test",1
47,0,100,"ND",-99,"patch","habi_test",1
73,0,100,"ND",-99,"patch","habi_test",1
35,0,100,"ND",-99,"patch","habi_test",1
5,0,100,"ND",-99,"patch","habi_test",1
72,0,100,"ND",-99,"patch","habi_test",1
10,0,100,"ND",-99,"patch","habi_test",1
18,0,100,"ND",-99,"patch","habi_test",1
26,0,100,"ND",-99,"patch","habi_test",1
41,0,100,"ND",-99,"patch","habi_test",1
30,0,100,"ND",-99,"patch","habi_test",1
24,0,100,"ND",-99,"patch","habi_test",1
62,0,100,"ND",-99,"patch","habi_test",1
69,0,100,"ND",-99,"patch","habi_test",1
16,0,100,"ND",-99,"patch","habi_test",1
12,0,100,"ND",-99,"patch","habi_test",1
22,0,100,"ND",-99,"patch","habi_test",1
61,0,100,"ND",-99,"patch","habi_test",1
7,0,100,"ND",-99,"patch","habi_test",1
46,0,100,"ND",-99,"patch","habi_test",1
11,0,100,"ND",-99,"patch","habi_test",1
70,0,100,"ND",-99,"patch","habi_test",1
33,0,100,"ND",-99,"patch","habi_test",1
75,0,100,"ND",-99,"patch","habi_test",1
51,0,100,"ND",-99,"patch","habi_test",1
19,0,100,"ND",-99,"patch","habi_test",1
38,0,100,"ND",-99,"patch","habi_test",1
56,0,100,"ND",-99,"patch","habi_test",1
77,0,100,"ND",-99,"patch","habi_test",1
3,0,100,"ND",-99,"patch","habi_test",1
42,0,100,"ND",-99,"patch","habi_test",1
34,0,100,"ND",-99,"patch","habi_test",1
14,0,100,"ND",-99,"patch","habi_test",1
50,0,100,"ND",-99,"patch","habi_test",1
40,0,100,"ND",-99,"patch","habi_test",1
54,0,100,"ND",-99,"patch","habi_test",1
8,0,100,"ND",-99,"patch","habi_test",1
31,0,100,"ND",-99,"patch","habi_test",1
59,0,100,"ND",-99,"patch","habi_test",1
4,0,100,"ND",-99,"patch","habi_test",1
43,0,100,"ND",-99,"patch","habi_test",1
29,0,100,"ND",-99,"patch","habi_test",1
39,0,100,"ND",-99,"patch","habi_test",1
57,0,100,"ND",-99,"patch","habi_test",1
13,0,100,"ND",-99,"patch","habi_test",1
67,0,100,"ND",-99,"patch","habi_test",1
21,0,500,"BC",-99,"patch","habi_test",1
64,0,500,"BC",-99,"patch","habi_test",1
49,0,500,"BC",-99,"patch","habi_test",1
20,0,500,"BC",-99,"patch","habi_test",1
6,0,500,"BC",-99,"patch","habi_test",1
66,0,500,"BC",-99,"patch","habi_test",1
1,0,500,"BC",-99,"patch","habi_test",1
52,0,500,"BC",-99,"patch","habi_test",1
71,0,500,"BC",-99,"patch","habi_test",1
76,0,500,"BC",-99,"patch","habi_test",1
44,0,500,"BC",-99,"patch","habi_test",1
25,0,500,"BC",-99,"patch","habi_test",1
74,0,500,"BC",-99,"patch","habi_test",1
17,0,500,"BC",-99,"patch","habi_test",1
23,0,500,"BC",-99,"patch","habi_test",1
53,0,500,"BC",-99,"patch","habi_test",1
60,0,500,"BC",-99,"patch","habi_test",1
2,0,500,"BC",-99,"patch","habi_test",1
63,0,500,"BC",-99,"patch","habi_test",1
47,0,500,"BC",-99,"patch","habi_test",1
73,0,500,"BC",-99,"patch","habi_test",1
35,0,500,"BC",-99,"patch","habi_test",1
5,0,500,"BC",-99,"patch","habi_test",1
72,0,500,"BC",-99,"patch","habi_test",1
10,0,500,"BC",-99,"patch","habi_test",1
18,0,500,"BC",-99,"patch","habi_test",1
26,0,500,"BC",-99,"patch","habi_test",1
41,0,500,"BC",-99,"patch","habi_test",1
30,0,500,"BC",-99,"patch","habi_test",1
24,0,500,"BC",-99,"patch","habi_test",1
62,0,500,"BC",-99,"patch","habi_test",1
69,0,500,"BC",-99,"patch","habi_test",1
16,0,500,"BC",-99,"patch","habi_test",1
12,0,500,"BC",-99,"patch","habi_test",1
22,0,500,"BC",-99,"patch","habi_test",1
61,0,500,"BC",-99,"patch","habi_test",1
7,0,500,"BC",-99,"patch","habi_test",1
46,0,500,"BC",-99,"patch","habi_test",1
11,0,500,"BC",-99,"patch","habi_test",1
70,0,500,"BC",-99,"patch","habi_test",1
33,0,500,"BC",-99,"patch","habi_test",1
75,0,500,"BC",-99,"patch","habi_test",1
51,0,500,"BC",-99,"patch","habi_test",1
19,0,500,"BC",-99,"patch","habi_test",1
38,0,500,"BC",-99,"patch","habi_test",1
56,0,500,"BC",-99,"patch","habi_test",1
77,0,500,"BC",-99,"patch","habi_test",1
3,0,500,"BC",-99,"patch","habi_test",1
42,0,500,"BC",-99,"patch","habi_test",1
34,0,500,"BC",-99,"patch","habi_test",1
14,0,500,"BC",-99,"patch","habi_test",1
50,0,500,"BC",-99,"patch","habi_test",1
40,0,500,"BC",-99,"patch","habi_test",1
54,0,500,"BC",-99,"patch","habi_test",1
8,0,500,"BC",-99,"patch","habi_test",1
31,0,500,"BC",-99,"patch","habi_test",1
59,0,500,"BC",-99,"patch","habi_test",1
4,0,500,"BC",-99,"patch","habi_test",1
43,0,500,"BC",-99,"patch","habi_test",1
29,0,500,"BC",-99,"patch","habi_test",1
39,0,500,"BC",-99,"patch","habi_test",1
57,0,500,"BC",-99,"patch","habi_test",1
13,0,500,"BC",-99,"patch","habi_test",1
67,0,500,"BC",-99,"patch","habi_test",1
21,0,500,"ND",-99,"patch","habi_test",1
64,0,500,"ND",-99,"patch","habi_test",1
49,0,500,"ND",-99,"patch","habi_test",1
20,0,500,"ND",-99,"patch","habi_test",1
6,0,500,"ND",-99,"patch","habi_test",1
66,0,500,"ND",-99,"patch","habi_test",1
1,0,500,"ND",-99,"patch","habi_test",1
52,0,500,"ND",-99,"patch","habi_test",1
71,0,500,"ND",-99,"patch","habi_test",1
76,0,500,"ND",-99,"patch","habi_test",1
44,0,500,"ND",-99,"patch","habi_test",1
25,0,500,"ND",-99,"patch","habi_test",1
74,0,500,"ND",-99,"patch","habi_test",1
17,0,500,"ND",-99,"patch","habi_test",1
23,0,500,"ND",-99,"patch","habi_test",1
53,0,500,"ND",-99,"patch","habi_test",1
60,0,500,"ND",-99,"patch","habi_test",1
2,0,500,"ND",-99,"patch","habi_test",1
63,0,500,"ND",-99,"patch","habi_test",1
47,0,500,"ND",-99,"patch","habi_test",1
73,0,500,"ND",-99,"patch","habi_test",1
35,0,500,"ND",-99,"patch","habi_test",1
5,0,500,"ND",-99,"patch","habi_test",1
72,0,500,"ND",-99,"patch","habi_test",1
10,0,500,"ND",-99,"patch","habi_test",1
18,0,500,"ND",-99,"patch","habi_test",1
26,0,500,"ND",-99,"patch","habi_test",1
41,0,500,"ND",-99,"patch","habi_test",1
30,0,500,"ND",-99,"patch","habi_test",1
24,0,500,"ND",-99,"patch","habi_test",1
62,0,500,"ND",-99,"patch","habi_test",1
69,0,500,"ND",-99,"patch","habi_test",1
16,0,500,"ND",-99,"patch","habi_test",1
12,0,500,"ND",-99,"patch","habi_test",1
22,0,500,"ND",-99,"patch","habi_test",1
61,0,500,"ND",-99,"patch","habi_test",1
7,0,500,"ND",-99,"patch","habi_test",1
46,0,500,"ND",-99,"patch","habi_test",1
11,0,500,"ND",-99,"patch","habi_test",1
70,0,500,"ND",-99,"patch","habi_test",1
33,0,500,"ND",-99,"patch","habi_test",1
75,0,500,"ND",-99,"patch","habi_test",1
51,0,500,"ND",-99,"patch","habi_test",1
19,0,500,"ND",-99,"patch","habi_test",1
38,0,500,"ND",-99,"patch","habi_test",1
56,0,500,"ND",-99,"patch","habi_test",1
77,0,500,"ND",-99,"patch","habi_test",1
3,0,500,"ND",-99,"patch","habi_test",1
42,0,500,"ND",-99,"patch","habi_test",1
34,0,500,"ND",-99,"patch","habi_test",1
14,0,500,"ND",-99,"patch","habi_test",1
50,0,500,"ND",-99,"patch","habi_test",1
40,0,500,"ND",-99,"patch","habi_test",1
54,0,500,"ND",-99,"patch","habi_test",1
8,0,500,"ND",-99,"patch","habi_test",1
31,0,500,"ND",-99,"patch","habi_test",1
59,0,500,"ND",-99,"patch","habi_test",1
4,0,500,"ND",-99,"patch","habi_test",1
43,0,500,"ND",-99,"patch","habi_test",1
29,0,500,"ND",-99,"patch","habi_test",1
39,0,500,"ND",-99,"patch","habi_test",1
57,0,500,"ND",-99,"patch","habi_test",1
13,0,500,"ND",-99,"patch","habi_test",1
67,0,500,"ND",-99,"patch","habi_test",1
21,0,NA,"NND",15,"patch","habi_test",1
64,0,NA,"NND",17.1172427686237,"patch","habi_test",1
49,0,NA,"NND",12.5299640861417,"patch","habi_test",1
20,0,NA,"NND",10.6301458127346,"patch","habi_test",1
6,0,NA,"NND",1,"patch","habi_test",1
66,0,NA,"NND",8,"patch","habi_test",1
1,0,NA,"NND",1,"patch","habi_test",1
52,0,NA,"NND",8,"patch","habi_test",1
71,0,NA,"NND",3,"patch","habi_test",1
76,0,NA,"NND",3,"patch","habi_test",1
44,0,NA,"NND",8,"patch","habi_test",1
25,0,NA,"NND",1,"patch","habi_test",1
74,0,NA,"NND",3,"patch","habi_test",1
17,0,NA,"NND",4,"patch","habi_test",1
23,0,NA,"NND",1,"patch","habi_test",1
53,0,NA,"NND",3.16227766016838,"patch","habi_test",1
60,0,NA,"NND",0,"patch","habi_test",1
2,0,NA,"NND",3.60555127546399,"patch","habi_test",1
63,0,NA,"NND",0,"patch","habi_test",1
47,0,NA,"NND",3.16227766016838,"patch","habi_test",1
73,0,NA,"NND",1,"patch","habi_test",1
35,0,NA,"NND",15.556349186104,"patch","habi_test",1
5,0,NA,"NND",3.60555127546399,"patch","habi_test",1
72,0,NA,"NND",1,"patch","habi_test",1
10,0,NA,"NND",5,"patch","habi_test",1
18,0,NA,"NND",6,"patch","habi_test",1
26,0,NA,"NND",2.82842712474619,"patch","habi_test",1
41,0,NA,"NND",18,"patch","habi_test",1
30,0,NA,"NND",1,"patch","habi_test",1
24,0,NA,"NND",1,"patch","habi_test",1
62,0,NA,"NND",4,"patch","habi_test",1
69,0,NA,"NND",8,"patch","habi_test",1
16,0,NA,"NND",1,"patch","habi_test",1
12,0,NA,"NND",1,"patch","habi_test",1
22,0,NA,"NND",2.23606797749979,"patch","habi_test",1
61,0,NA,"NND",4,"patch","habi_test",1
7,0,NA,"NND",1,"patch","habi_test",1
46,0,NA,"NND",5.8309518948453,"patch","habi_test",1
11,0,NA,"NND",1,"patch","habi_test",1
70,0,NA,"NND",5.3851648071345,"patch","habi_test",1
33,0,NA,"NND",1,"patch","habi_test",1
75,0,NA,"NND",5.3851648071345,"patch","habi_test",1
51,0,NA,"NND",4.24264068711928,"patch","habi_test",1
19,0,NA,"NND",7.28010988928052,"patch","habi_test",1
38,0,NA,"NND",0,"patch","habi_test",1
56,0,NA,"NND",4.24264068711928,"patch","habi_test",1
77,0,NA,"NND",6,"patch","habi_test",1
3,0,NA,"NND",8.54400374531753,"patch","habi_test",1
42,0,NA,"NND",1,"patch","habi_test",1
34,0,NA,"NND",0,"patch","habi_test",1
14,0,NA,"NND",7.28010988928052,"patch","habi_test",1
50,0,NA,"NND",4.24264068711928,"patch","habi_test",1
40,0,NA,"NND",1,"patch","habi_test",1
54,0,NA,"NND",4.24264068711928,"patch","habi_test",1
8,0,NA,"NND",3,"patch","habi_test",1
31,0,NA,"NND",1,"patch","habi_test",1
59,0,NA,"NND",5,"patch","habi_test",1
4,0,NA,"NND",3,"patch","habi_test",1
43,0,NA,"NND",1,"patch","habi_test",1
29,0,NA,"NND",1,"patch","habi_test",1
39,0,NA,"NND",4.24264068711928,"patch","habi_test",1
57,0,NA,"NND",6,"patch","habi_test",1
13,0,NA,"NND",10,"patch","habi_test",1
67,0,NA,"NND",19.2093727122985,"patch","habi_test",1
